,Series_Title,Released_Year,Genre,Rating,Director,Star1,Star2
570,Raazi,2018,Action,7.8,Meghna Gulzar,Alia Bhatt,Vicky Kaushal
571,Sound of Metal,2019,Drama,7.8,Darius Marder,Riz Ahmed,Olivia Cooke
572,Forushande,2016,Drama,7.8,Asghar Farhadi,Shahab Hosseini,Taraneh Alidoosti
573,Dunkirk,2017,Action,7.8,Christopher Nolan,Fionn Whitehead,Barry Keoghan
574,Perfetti sconosciuti,2016,Comedy,7.8,Paolo Genovese,Giuseppe Battiston,Anna Foglietta
575,Hidden Figures,2016,Biography,7.8,Theodore Melfi,Taraji P. Henson,Octavia Spencer
576,Paddington 2,2017,Adventure,7.8,Paul King,Ben Whishaw,Hugh Grant
577,Udta Punjab,2016,Action,7.8,Abhishek Chaubey,Shahid Kapoor,Alia Bhatt
578,Kubo and the Two Strings,2016,Animation,7.8,Travis Knight,Charlize Theron,Art Parkinson
579,M.S. Dhoni: The Untold Story,2016,Biography,7.8,Neeraj Pandey,Sushant Singh Rajput,Kiara Advani
580,Manchester by the Sea,2016,Drama,7.8,Kenneth Lonergan,Casey Affleck,Michelle Williams
581,Under sandet,2015,Drama,7.8,Martin Zandvliet,Roland Møller,Louis Hofmann
582,Rogue One,2016,Action,7.8,Gareth Edwards,Felicity Jones,Diego Luna
583,Captain America: Civil War,2016,Action,7.8,Anthony Russo,Joe Russo,Chris Evans
584,The Hateful Eight,2015,Crime,7.8,Quentin Tarantino,Samuel L. Jackson,Kurt Russell
585,Little Women,2019,Drama,7.8,Greta Gerwig,Saoirse Ronan,Emma Watson
586,Loving Vincent,2017,Animation,7.8,Dorota Kobiela,Hugh Welchman,Douglas Booth
587,Pride,2014,Biography,7.8,Matthew Warchus,Bill Nighy,Imelda Staunton
588,Le passé,2013,Drama,7.8,Asghar Farhadi,Bérénice Bejo,Tahar Rahim
589,La grande bellezza,2013,Drama,7.8,Paolo Sorrentino,Toni Servillo,Carlo Verdone
590,The Lunchbox,2013,Drama,7.8,Ritesh Batra,Irrfan Khan,Nimrat Kaur
591,Vicky Donor,2012,Comedy,7.8,Shoojit Sircar,Ayushmann Khurrana,Yami Gautam
592,Big Hero 6,2014,Animation,7.8,Don Hall,Chris Williams,Ryan Potter
593,About Time,2013,Comedy,7.8,Richard Curtis,Domhnall Gleeson,Rachel McAdams
594,English Vinglish,2012,Comedy,7.8,Gauri Shinde,Sridevi,Adil Hussain
595,Kaze tachinu,2013,Animation,7.8,Hayao Miyazaki,Hideaki Anno,Hidetoshi Nishijima
596,Toy Story 4,2019,Animation,7.8,Josh Cooley,Tom Hanks,Tim Allen
597,La migliore offerta,2013,Crime,7.8,Giuseppe Tornatore,Geoffrey Rush,Jim Sturgess
598,Moonrise Kingdom,2012,Comedy,7.8,Wes Anderson,Jared Gilman,Kara Hayward
599,How to Train Your Dragon 2,2014,Animation,7.8,Dean DeBlois,Jay Baruchel,Cate Blanchett
600,The Big Short,2015,Biography,7.8,Adam McKay,Christian Bale,Steve Carell
601,Kokuhaku,2010,Drama,7.8,Tetsuya Nakashima,Takako Matsu,Yoshino Kimura
602,Ang-ma-reul bo-at-da,2010,Action,7.8,Jee-woon Kim,Lee Byung-Hun,Choi Min-sik
603,The Girl with the Dragon Tattoo,2011,Crime,7.8,David Fincher,Daniel Craig,Rooney Mara
604,Captain Phillips,2013,Adventure,7.8,Paul Greengrass,Tom Hanks,Barkhad Abdi
605,Ajeossi,2010,Action,7.8,Jeong-beom Lee,Won Bin,Sae-ron Kim
606,Straight Outta Compton,2015,Biography,7.8,F. Gary Gray,O'Shea Jackson Jr.,Corey Hawkins
607,Madeo,2009,Crime,7.8,Bong Joon Ho,Hye-ja Kim,Won Bin
608,Chugyeokja,2008,Action,7.8,Hong-jin Na,Kim Yoon-seok,Jung-woo Ha
609,The Hobbit: The Desolation of Smaug,2013,Adventure,7.8,Peter Jackson,Ian McKellen,Martin Freeman
610,Das weiße Band - Eine deutsche Kindergeschichte,2009,Drama,7.8,Michael Haneke,Christian Friedel,Ernst Jacobi
611,Män som hatar kvinnor,2009,Crime,7.8,Niels Arden Oplev,Michael Nyqvist,Noomi Rapace
612,The Trial of the Chicago 7,2020,Drama,7.8,Aaron Sorkin,Eddie Redmayne,Alex Sharp
613,Druk,2020,Comedy,7.8,Thomas Vinterberg,Mads Mikkelsen,Thomas Bo Larsen
614,The Fighter,2010,Biography,7.8,David O. Russell,Mark Wahlberg,Christian Bale
615,Taken,2008,Action,7.8,Pierre Morel,Liam Neeson,Maggie Grace
616,The Boy in the Striped Pyjamas,2008,Drama,7.8,Mark Herman,Asa Butterfield,David Thewlis
617,Once,2007,Drama,7.8,John Carney,Glen Hansard,Markéta Irglová
618,The Hobbit: An Unexpected Journey,2012,Adventure,7.8,Peter Jackson,Martin Freeman,Ian McKellen
619,Auf der anderen Seite,2007,Drama,7.8,Fatih Akin,Baki Davrak,Nurgül Yesilçay
620,Atonement,2007,Drama,7.8,Joe Wright,Keira Knightley,James McAvoy
621,Drive,2011,Crime,7.8,Nicolas Winding Refn,Ryan Gosling,Carey Mulligan
622,American Gangster,2007,Biography,7.8,Ridley Scott,Denzel Washington,Russell Crowe
623,Avatar,2009,Action,7.8,James Cameron,Sam Worthington,Zoe Saldana
624,Mr. Nobody,2009,Drama,7.8,Jaco Van Dormael,Jared Leto,Sarah Polley
625,Apocalypto,2006,Action,7.8,Mel Gibson,Gerardo Taracena,Raoul Max Trujillo
626,Little Miss Sunshine,2006,Comedy,7.8,Jonathan Dayton,Valerie Faris,Steve Carell
627,Hot Fuzz,2007,Action,7.8,Edgar Wright,Simon Pegg,Nick Frost
628,The Curious Case of Benjamin Button,2008,Drama,7.8,David Fincher,Brad Pitt,Cate Blanchett
629,Veer-Zaara,2004,Drama,7.8,Yash Chopra,Shah Rukh Khan,Preity Zinta
630,Adams æbler,2005,Comedy,7.8,Anders Thomas Jensen,Ulrich Thomsen,Mads Mikkelsen
631,Pride & Prejudice,2005,Drama,7.8,Joe Wright,Keira Knightley,Matthew Macfadyen
632,The World's Fastest Indian,2005,Biography,7.8,Roger Donaldson,Anthony Hopkins,Diane Ladd
633,Tôkyô goddofâzâzu,2003,Animation,7.8,Satoshi Kon,Shôgo Furuya,Tôru Emori
634,Serenity,2005,Action,7.8,Joss Whedon,Nathan Fillion,Gina Torres
635,Walk the Line,2005,Biography,7.8,James Mangold,Joaquin Phoenix,Reese Witherspoon
636,Ondskan,2003,Drama,7.8,Mikael Håfström,Andreas Wilson,Henrik Lundström
637,The Notebook,2004,Drama,7.8,Nick Cassavetes,Gena Rowlands,James Garner
638,Diarios de motocicleta,2004,Adventure,7.8,Walter Salles,Gael García Bernal,Rodrigo De la Serna
639,Lilja 4-ever,2002,Crime,7.8,Lukas Moodysson,Oksana Akinshina,Artyom Bogucharskiy
640,Les triplettes de Belleville,2003,Animation,7.8,Sylvain Chomet,Michèle Caucheteux,Jean-Claude Donda
641,Gongdong gyeongbi guyeok JSA,2000,Action,7.8,Chan-wook Park,Lee Yeong-ae,Lee Byung-Hun
642,The Count of Monte Cristo,2002,Action,7.8,Kevin Reynolds,Jim Caviezel,Guy Pearce
643,Waking Life,2001,Animation,7.8,Richard Linklater,Ethan Hawke,Trevor Jack Brooks
644,Remember the Titans,2000,Biography,7.8,Boaz Yakin,Denzel Washington,Will Patton
645,Wo hu cang long,2000,Action,7.8,Ang Lee,Yun-Fat Chow,Michelle Yeoh
646,Todo sobre mi madre,1999,Drama,7.8,Pedro Almodóvar,Cecilia Roth,Marisa Paredes
647,Cast Away,2000,Adventure,7.8,Robert Zemeckis,Tom Hanks,Helen Hunt
648,The Boondock Saints,1999,Action,7.8,Troy Duffy,Willem Dafoe,Sean Patrick Flanery
649,The Insider,1999,Biography,7.8,Michael Mann,Russell Crowe,Al Pacino
650,October Sky,1999,Biography,7.8,Joe Johnston,Jake Gyllenhaal,Chris Cooper
651,Shrek,2001,Animation,7.8,Andrew Adamson,Vicky Jenson,Mike Myers
652,Titanic,1997,Drama,7.8,James Cameron,Leonardo DiCaprio,Kate Winslet
653,Hana-bi,1997,Crime,7.8,Takeshi Kitano,Takeshi Kitano,Kayoko Kishimoto
654,Gattaca,1997,Drama,7.8,Andrew Niccol,Ethan Hawke,Uma Thurman
655,The Game,1997,Action,7.8,David Fincher,Michael Douglas,Deborah Kara Unger
656,Breaking the Waves,1996,Drama,7.8,Lars von Trier,Emily Watson,Stellan Skarsgård
657,Ed Wood,1994,Biography,7.8,Tim Burton,Johnny Depp,Martin Landau
658,What's Eating Gilbert Grape,1993,Drama,7.8,Lasse Hallström,Johnny Depp,Leonardo DiCaprio
659,Tombstone,1993,Action,7.8,George P. Cosmatos,Kevin Jarre,Kurt Russell
660,The Sandlot,1993,Comedy,7.8,David Mickey Evans,Tom Guiry,Mike Vitar
661,The Remains of the Day,1993,Drama,7.8,James Ivory,Anthony Hopkins,Emma Thompson
662,Naked,1993,Comedy,7.8,Mike Leigh,David Thewlis,Lesley Sharp
663,The Fugitive,1993,Action,7.8,Andrew Davis,Harrison Ford,Tommy Lee Jones
664,A Bronx Tale,1993,Crime,7.8,Robert De Niro,Robert De Niro,Chazz Palminteri
665,Batman: Mask of the Phantasm,1993,Animation,7.8,Kevin Altieri,Boyd Kirkland,Frank Paur
666,Lat sau san taam,1992,Action,7.8,John Woo,Yun-Fat Chow,Tony Chiu-Wai Leung
667,Night on Earth,1991,Comedy,7.8,Jim Jarmusch,Winona Ryder,Gena Rowlands
668,La double vie de Véronique,1991,Drama,7.8,Krzysztof Kieslowski,Irène Jacob,Wladyslaw Kowalski
669,Boyz n the Hood,1991,Crime,7.8,John Singleton,Cuba Gooding Jr.,Laurence Fishburne
670,Misery,1990,Drama,7.8,Rob Reiner,James Caan,Kathy Bates
671,Awakenings,1990,Biography,7.8,Penny Marshall,Robert De Niro,Robin Williams
672,Majo no takkyûbin,1989,Animation,7.8,Hayao Miyazaki,Kirsten Dunst,Minami Takayama
673,Glory,1989,Biography,7.8,Edward Zwick,Matthew Broderick,Denzel Washington
674,Dip huet seung hung,1989,Action,7.8,John Woo,Yun-Fat Chow,Danny Lee
675,Back to the Future Part II,1989,Adventure,7.8,Robert Zemeckis,Michael J. Fox,Christopher Lloyd
676,Mississippi Burning,1988,Crime,7.8,Alan Parker,Gene Hackman,Willem Dafoe
677,Predator,1987,Action,7.8,John McTiernan,Arnold Schwarzenegger,Carl Weathers
678,Evil Dead II,1987,Action,7.8,Sam Raimi,Bruce Campbell,Sarah Berry
679,Ferris Bueller's Day Off,1986,Comedy,7.8,John Hughes,Matthew Broderick,Alan Ruck
680,Down by Law,1986,Comedy,7.8,Jim Jarmusch,Tom Waits,John Lurie
681,The Goonies,1985,Adventure,7.8,Richard Donner,Sean Astin,Josh Brolin
682,The Color Purple,1985,Drama,7.8,Steven Spielberg,Danny Glover,Whoopi Goldberg
683,The Breakfast Club,1985,Comedy,7.8,John Hughes,Emilio Estevez,Judd Nelson
684,The Killing Fields,1984,Biography,7.8,Roland Joffé,Sam Waterston,Haing S. Ngor
685,Ghostbusters,1984,Action,7.8,Ivan Reitman,Bill Murray,Dan Aykroyd
686,The Right Stuff,1983,Adventure,7.8,Philip Kaufman,Sam Shepard,Scott Glenn
687,The King of Comedy,1982,Comedy,7.8,Martin Scorsese,Robert De Niro,Jerry Lewis
688,E.T. the Extra-Terrestrial,1982,Family,7.8,Steven Spielberg,Henry Thomas,Drew Barrymore
689,Kramer vs. Kramer,1979,Drama,7.8,Robert Benton,Dustin Hoffman,Meryl Streep
690,Days of Heaven,1978,Drama,7.8,Terrence Malick,Richard Gere,Brooke Adams
691,The Outlaw Josey Wales,1976,Western,7.8,Clint Eastwood,Clint Eastwood,Sondra Locke
692,The Man Who Would Be King,1975,Adventure,7.8,John Huston,Sean Connery,Michael Caine
693,The Conversation,1974,Drama,7.8,Francis Ford Coppola,Gene Hackman,John Cazale
694,La planète sauvage,1973,Animation,7.8,René Laloux,Barry Bostwick,Jennifer Drake
695,The Day of the Jackal,1973,Crime,7.8,Fred Zinnemann,Edward Fox,Terence Alexander
696,Badlands,1973,Action,7.8,Terrence Malick,Martin Sheen,Sissy Spacek
697,Cabaret,1972,Drama,7.8,Bob Fosse,Liza Minnelli,Michael York
698,Willy Wonka & the Chocolate Factory,1971,Family,7.8,Mel Stuart,Gene Wilder,Jack Albertson
699,Midnight Cowboy,1969,Drama,7.8,John Schlesinger,Dustin Hoffman,Jon Voight
700,Wait Until Dark,1967,Thriller,7.8,Terence Young,Audrey Hepburn,Alan Arkin
701,Guess Who's Coming to Dinner,1967,Comedy,7.8,Stanley Kramer,Spencer Tracy,Sidney Poitier
702,Bonnie and Clyde,1967,Action,7.8,Arthur Penn,Warren Beatty,Faye Dunaway
703,My Fair Lady,1964,Drama,7.8,George Cukor,Audrey Hepburn,Rex Harrison
704,Mary Poppins,1964,Comedy,7.8,Robert Stevenson,Julie Andrews,Dick Van Dyke
705,The Longest Day,1962,Action,7.8,Ken Annakin,Andrew Marton,Gerd Oswald
706,Jules et Jim,1962,Drama,7.8,François Truffaut,Jeanne Moreau,Oskar Werner
707,The Innocents,1961,Horror,7.8,Jack Clayton,Deborah Kerr,Peter Wyngarde
708,À bout de souffle,1960,Crime,7.8,Jean-Luc Godard,Jean-Paul Belmondo,Jean Seberg
709,Red River,1948,Action,7.8,Howard Hawks,Arthur Rosson,John Wayne
710,Key Largo,1948,Action,7.8,John Huston,Humphrey Bogart,Edward G. Robinson
711,To Have and Have Not,1944,Adventure,7.8,Howard Hawks,Humphrey Bogart,Lauren Bacall
712,Shadow of a Doubt,1943,Film-Noir,7.8,Alfred Hitchcock,Teresa Wright,Joseph Cotten
713,Stagecoach,1939,Adventure,7.8,John Ford,John Wayne,Claire Trevor
714,The Lady Vanishes,1938,Mystery,7.8,Alfred Hitchcock,Margaret Lockwood,Michael Redgrave
715,Bringing Up Baby,1938,Comedy,7.8,Howard Hawks,Katharine Hepburn,Cary Grant
716,Bride of Frankenstein,1935,Drama,7.8,James Whale,Boris Karloff,Elsa Lanchester
717,Duck Soup,1933,Comedy,7.8,Leo McCarey,Groucho Marx,Harpo Marx
718,Scarface: The Shame of the Nation,1932,Action,7.8,Howard Hawks,Richard Rosson,Paul Muni
719,Frankenstein,1931,Drama,7.8,James Whale,Colin Clive,Mae Clarke
720,Roma,2018,Drama,7.7,Alfonso Cuarón,Yalitza Aparicio,Marina de Tavira
721,God's Own Country,2017,Drama,7.7,Francis Lee,Josh O'Connor,Alec Secareanu
722,Deadpool 2,2018,Action,7.7,David Leitch,Ryan Reynolds,Josh Brolin
723,Wind River,2017,Crime,7.7,Taylor Sheridan,Kelsey Asbille,Jeremy Renner
724,Get Out,2017,Horror,7.7,Jordan Peele,Daniel Kaluuya,Allison Williams
725,Mission: Impossible - Fallout,2018,Action,7.7,Christopher McQuarrie,Tom Cruise,Henry Cavill
726,En man som heter Ove,2015,Comedy,7.7,Hannes Holm,Rolf Lassgård,Bahar Pars
727,What We Do in the Shadows,2014,Comedy,7.7,Jemaine Clement,Taika Waititi,Jemaine Clement
728,Omoide no Mânî,2014,Animation,7.7,James Simone,Hiromasa Yonebayashi,Sara Takatsuki
729,The Theory of Everything,2014,Biography,7.7,James Marsh,Eddie Redmayne,Felicity Jones
730,Kingsman: The Secret Service,2014,Action,7.7,Matthew Vaughn,Colin Firth,Taron Egerton
731,The Fault in Our Stars,2014,Drama,7.7,Josh Boone,Shailene Woodley,Ansel Elgort
732,Me and Earl and the Dying Girl,2015,Comedy,7.7,Alfonso Gomez-Rejon,Thomas Mann,RJ Cyler
733,Birdman or (The Unexpected Virtue of Ignorance),2014,Comedy,7.7,Alejandro G. Iñárritu,Michael Keaton,Zach Galifianakis
734,La vie d'Adèle,2013,Drama,7.7,Abdellatif Kechiche,Léa Seydoux,Adèle Exarchopoulos
735,Kai po che!,2013,Drama,7.7,Abhishek Kapoor,Amit Sadh,Sushant Singh Rajput
736,The Broken Circle Breakdown,2012,Drama,7.7,Felix van Groeningen,Veerle Baetens,Johan Heldenbergh
737,Captain America: The Winter Soldier,2014,Action,7.7,Anthony Russo,Joe Russo,Chris Evans
738,Rockstar,2011,Drama,7.7,Imtiaz Ali,Ranbir Kapoor,Nargis Fakhri
739,Nebraska,2013,Adventure,7.7,Alexander Payne,Bruce Dern,Will Forte
740,Wreck-It Ralph,2012,Animation,7.7,Rich Moore,John C. Reilly,Jack McBrayer
741,Le Petit Prince,2015,Animation,7.7,Mark Osborne,Jeff Bridges,Mackenzie Foy
742,Detachment,2011,Drama,7.7,Tony Kaye,Adrien Brody,Christina Hendricks
743,Midnight in Paris,2011,Comedy,7.7,Woody Allen,Owen Wilson,Rachel McAdams
744,The Lego Movie,2014,Animation,7.7,Christopher Miller,Phil Lord,Chris Pratt
745,Gravity,2013,Drama,7.7,Alfonso Cuarón,Sandra Bullock,George Clooney
746,Star Trek Into Darkness,2013,Action,7.7,J.J. Abrams,Chris Pine,Zachary Quinto
747,Beasts of No Nation,2015,Drama,7.7,Cary Joji Fukunaga,Abraham Attah,Emmanuel Affadzi
748,The Social Network,2010,Biography,7.7,David Fincher,Jesse Eisenberg,Andrew Garfield
749,X: First Class,2011,Action,7.7,Matthew Vaughn,James McAvoy,Michael Fassbender
750,The Hangover,2009,Comedy,7.7,Todd Phillips,Zach Galifianakis,Bradley Cooper
751,Skyfall,2012,Action,7.7,Sam Mendes,Daniel Craig,Javier Bardem
752,Silver Linings Playbook,2012,Comedy,7.7,David O. Russell,Bradley Cooper,Jennifer Lawrence
753,Argo,2012,Biography,7.7,Ben Affleck,Ben Affleck,Bryan Cranston
754,(500) Days of Summer,2009,Comedy,7.7,Marc Webb,Zooey Deschanel,Joseph Gordon-Levitt
755,Harry Potter and the Deathly Hallows: Part 1,2010,Adventure,7.7,David Yates,Daniel Radcliffe,Emma Watson
756,Gake no ue no Ponyo,2008,Animation,7.7,Hayao Miyazaki,Cate Blanchett,Matt Damon
757,Frost/Nixon,2008,Biography,7.7,Ron Howard,Frank Langella,Michael Sheen
758,Papurika,2006,Animation,7.7,Satoshi Kon,Megumi Hayashibara,Tôru Emori
759,Changeling,2008,Biography,7.7,Clint Eastwood,Angelina Jolie,Colm Feore
760,Flipped,2010,Comedy,7.7,Rob Reiner,Madeline Carroll,Callan McAuliffe
761,Toki o kakeru shôjo,2006,Animation,7.7,Mamoru Hosoda,Riisa Naka,Takuya Ishida
762,Death Note: Desu nôto,2006,Crime,7.7,Shûsuke Kaneko,Tatsuya Fujiwara,Ken'ichi Matsuyama
763,This Is England,2006,Crime,7.7,Shane Meadows,Thomas Turgoose,Stephen Graham
764,Ex Machina,2014,Drama,7.7,Alex Garland,Alicia Vikander,Domhnall Gleeson
765,Efter brylluppet,2006,Drama,7.7,Susanne Bier,Mads Mikkelsen,Sidse Babett Knudsen
766,The Last King of Scotland,2006,Biography,7.7,Kevin Macdonald,James McAvoy,Forest Whitaker
767,Zodiac,2007,Crime,7.7,David Fincher,Jake Gyllenhaal,Robert Downey Jr.
768,Lucky Number Slevin,2006,Action,7.7,Paul McGuigan,Josh Hartnett,Ben Kingsley
769,Joyeux Noël,2005,Drama,7.7,Christian Carion,Diane Kruger,Benno Fürmann
770,Control,2007,Biography,7.7,Anton Corbijn,Sam Riley,Samantha Morton
771,Tangled,2010,Animation,7.7,Nathan Greno,Byron Howard,Mandy Moore
772,Zwartboek,2006,Drama,7.7,Paul Verhoeven,Carice van Houten,Sebastian Koch
773,Brokeback Mountain,2005,Drama,7.7,Ang Lee,Jake Gyllenhaal,Heath Ledger
774,3:10 to Yuma,2007,Action,7.7,James Mangold,Russell Crowe,Christian Bale
775,Crash,2004,Crime,7.7,Paul Haggis,Don Cheadle,Sandra Bullock
776,Kung fu,2004,Action,7.7,Stephen Chow,Stephen Chow,Wah Yuen
777,The Bourne Supremacy,2004,Action,7.7,Paul Greengrass,Matt Damon,Franka Potente
778,The Machinist,2004,Drama,7.7,Brad Anderson,Christian Bale,Jennifer Jason Leigh
779,Ray,2004,Biography,7.7,Taylor Hackford,Jamie Foxx,Regina King
780,Lost in Translation,2003,Comedy,7.7,Sofia Coppola,Bill Murray,Scarlett Johansson
781,Harry Potter and the Goblet of Fire,2005,Adventure,7.7,Mike Newell,Daniel Radcliffe,Emma Watson
782,Man on Fire,2004,Action,7.7,Tony Scott,Denzel Washington,Christopher Walken
783,Coraline,2009,Animation,7.7,Henry Selick,Dakota Fanning,Teri Hatcher
784,The Last Samurai,2003,Action,7.7,Edward Zwick,Tom Cruise,Ken Watanabe
785,The Magdalene Sisters,2002,Drama,7.7,Peter Mullan,Eileen Walsh,Dorothy Duffy
786,Good Bye Lenin!,2003,Comedy,7.7,Wolfgang Becker,Daniel Brühl,Katrin Saß
787,In America,2002,Drama,7.7,Jim Sheridan,Paddy Considine,Samantha Morton
788,I Am Sam,2001,Drama,7.7,Jessie Nelson,Sean Penn,Michelle Pfeiffer
789,Adaptation.,2002,Comedy,7.7,Spike Jonze,Nicolas Cage,Meryl Streep
790,Black Hawk Down,2001,Drama,7.7,Ridley Scott,Josh Hartnett,Ewan McGregor
791,Road to Perdition,2002,Crime,7.7,Sam Mendes,Tom Hanks,Tyler Hoechlin
792,Das Experiment,2001,Drama,7.7,Oliver Hirschbiegel,Moritz Bleibtreu,Christian Berkel
793,Billy Elliot,2000,Drama,7.7,Stephen Daldry,Jamie Bell,Julie Walters
794,Hedwig and the Angry Inch,2001,Comedy,7.7,John Cameron Mitchell,John Cameron Mitchell,Miriam Shor
795,Ocean's Eleven,2001,Crime,7.7,Steven Soderbergh,George Clooney,Brad Pitt
796,Vampire Hunter D: Bloodlust,2000,Animation,7.7,Yoshiaki Kawajiri,Andrew Philpot,John Rafter Lee
797,O Brother; Where Art Thou?,2000,Adventure,7.7,Joel Coen,Ethan Coen,George Clooney
798,Interstate 60: Episodes of the Road,2002,Adventure,7.7,Bob Gale,James Marsden,Gary Oldman
799,South Park: Bigger; Longer & Uncut,1999,Animation,7.7,Trey Parker,Trey Parker,Matt Stone
800,Office Space,1999,Comedy,7.7,Mike Judge,Ron Livingston,Jennifer Aniston
801,Happiness,1998,Comedy,7.7,Todd Solondz,Jane Adams,Jon Lovitz
802,Training Day,2001,Crime,7.7,Antoine Fuqua,Denzel Washington,Ethan Hawke
803,Rushmore,1998,Comedy,7.7,Wes Anderson,Jason Schwartzman,Bill Murray
804,Abre los ojos,1997,Drama,7.7,Alejandro Amenábar,Eduardo Noriega,Penélope Cruz
805,Being John Malkovich,1999,Comedy,7.7,Spike Jonze,John Cusack,Cameron Diaz
806,As Good as It Gets,1997,Comedy,7.7,James L. Brooks,Jack Nicholson,Helen Hunt
807,The Fifth Element,1997,Action,7.7,Luc Besson,Bruce Willis,Milla Jovovich
808,Le dîner de cons,1998,Comedy,7.7,Francis Veber,Thierry Lhermitte,Jacques Villeret
809,Donnie Brasco,1997,Biography,7.7,Mike Newell,Al Pacino,Johnny Depp
810,Shine,1996,Biography,7.7,Scott Hicks,Geoffrey Rush,Armin Mueller-Stahl
811,Primal Fear,1996,Crime,7.7,Gregory Hoblit,Richard Gere,Laura Linney
812,Hamlet,1996,Drama,7.7,Kenneth Branagh,Kenneth Branagh,Julie Christie
813,A Little Princess,1995,Drama,7.7,Alfonso Cuarón,Liesel Matthews,Eleanor Bron
814,Do lok tin si,1995,Comedy,7.7,Kar-Wai Wong,Leon Lai,Michelle Reis
815,Il postino,1994,Biography,7.7,Michael Radford,Massimo Troisi,Massimo Troisi
816,Clerks,1994,Comedy,7.7,Kevin Smith,Brian O'Halloran,Jeff Anderson
817,Short Cuts,1993,Comedy,7.7,Robert Altman,Andie MacDowell,Julianne Moore
818,Philadelphia,1993,Drama,7.7,Jonathan Demme,Tom Hanks,Denzel Washington
819,The Muppet Christmas Carol,1992,Comedy,7.7,Brian Henson,Michael Caine,Kermit the Frog
820,Malcolm X,1992,Biography,7.7,Spike Lee,Denzel Washington,Angela Bassett
821,The Last of the Mohicans,1992,Action,7.7,Michael Mann,Daniel Day-Lewis,Madeleine Stowe
822,Kurenai no buta,1992,Animation,7.7,Hayao Miyazaki,Shûichirô Moriyama,Tokiko Katô
823,Glengarry Glen Ross,1992,Crime,7.7,James Foley,Al Pacino,Jack Lemmon
824,A Few Good Men,1992,Drama,7.7,Rob Reiner,Tom Cruise,Jack Nicholson
825,Fried Green Tomatoes,1991,Drama,7.7,Jon Avnet,Kathy Bates,Jessica Tandy
826,Barton Fink,1991,Comedy,7.7,Joel Coen,Ethan Coen,John Turturro
827,Miller's Crossing,1990,Crime,7.7,Joel Coen,Ethan Coen,Gabriel Byrne
828,Who Framed Roger Rabbit,1988,Animation,7.7,Robert Zemeckis,Bob Hoskins,Christopher Lloyd
829,Spoorloos,1988,Mystery,7.7,George Sluizer,Bernard-Pierre Donnadieu,Gene Bervoets
830,Withnail & I,1987,Comedy,7.7,Bruce Robinson,Richard E. Grant,Paul McGann
831,The Last Emperor,1987,Biography,7.7,Bernardo Bertolucci,John Lone,Joan Chen
832,Empire of the Sun,1987,Action,7.7,Steven Spielberg,Christian Bale,John Malkovich
833,Der Name der Rose,1986,Crime,7.7,Jean-Jacques Annaud,Sean Connery,Christian Slater
834,Blue Velvet,1986,Drama,7.7,David Lynch,Isabella Rossellini,Kyle MacLachlan
835,The Purple Rose of Cairo,1985,Comedy,7.7,Woody Allen,Mia Farrow,Jeff Daniels
836,After Hours,1985,Comedy,7.7,Martin Scorsese,Griffin Dunne,Rosanna Arquette
837,Zelig,1983,Comedy,7.7,Woody Allen,Woody Allen,Mia Farrow
838,The Verdict,1982,Drama,7.7,Sidney Lumet,Paul Newman,Charlotte Rampling
839,Star Trek II: The Wrath of Khan,1982,Action,7.7,Nicholas Meyer,William Shatner,Leonard Nimoy
840,First Blood,1982,Action,7.7,Ted Kotcheff,Sylvester Stallone,Brian Dennehy
841,Ordinary People,1980,Drama,7.7,Robert Redford,Donald Sutherland,Mary Tyler Moore
842,Airplane!,1980,Comedy,7.7,Jim Abrahams,David Zucker,Jerry Zucker
843,Rupan sansei: Kariosutoro no shiro,1979,Animation,7.7,Hayao Miyazaki,Yasuo Yamada,Eiko Masuyama
844,Halloween,1978,Horror,7.7,John Carpenter,Donald Pleasence,Jamie Lee Curtis
845,Le locataire,1976,Drama,7.7,Roman Polanski,Roman Polanski,Isabelle Adjani
846,Love and Death,1975,Comedy,7.7,Woody Allen,Woody Allen,Diane Keaton
847,The Taking of Pelham One Two Three,1974,Action,7.7,Joseph Sargent,Walter Matthau,Robert Shaw
848,Blazing Saddles,1974,Comedy,7.7,Mel Brooks,Cleavon Little,Gene Wilder
849,Serpico,1973,Biography,7.7,Sidney Lumet,Al Pacino,John Randolph
850,Enter the Dragon,1973,Action,7.7,Robert Clouse,Bruce Lee,John Saxon
851,Deliverance,1972,Adventure,7.7,John Boorman,Jon Voight,Burt Reynolds
852,The French Connection,1971,Action,7.7,William Friedkin,Gene Hackman,Roy Scheider
853,Dirty Harry,1971,Action,7.7,Don Siegel,Clint Eastwood,Andrew Robinson
854,Where Eagles Dare,1968,Action,7.7,Brian G. Hutton,Richard Burton,Clint Eastwood
855,The Odd Couple,1968,Comedy,7.7,Gene Saks,Jack Lemmon,Walter Matthau
856,The Dirty Dozen,1967,Action,7.7,Robert Aldrich,Lee Marvin,Ernest Borgnine
857,Belle de jour,1967,Drama,7.7,Luis Buñuel,Catherine Deneuve,Jean Sorel
858,A Man for All Seasons,1966,Biography,7.7,Fred Zinnemann,Paul Scofield,Wendy Hiller
859,Repulsion,1965,Drama,7.7,Roman Polanski,Catherine Deneuve,Ian Hendry
860,Zulu,1964,Drama,7.7,Cy Endfield,Stanley Baker,Jack Hawkins
